1.958075 -0.051139 0.998691 -0.000426
1.959072 -0.622724 0.782442 -0.000519
1.960058 -0.959780 0.280752 -0.000538
1.961048 -0.945349 -0.326060 -0.000482
1.962042 -0.580670 -0.814139 -0.000375
1.963026 -0.006715 -0.999977 -0.000258
1.964023 0.576226 -0.817290 -0.000169
1.965009 0.942080 -0.335389 -0.000137
1.966331 0.886369 0.462979 -0.000189
1.967321 0.455396 0.890289 -0.000277
1.968306 -0.140522 0.990077 -0.000372
1.969304 -0.690447 0.723382 -0.000443
1.970288 -0.980958 0.194220 -0.000469
1.971281 -0.911896 -0.410421 -0.000447
1.972272 -0.505775 -0.862665 -0.000387
1.973257 0.082913 -0.996557 -0.000311
1.974254 0.647342 -0.762199 -0.000244
1.975239 0.968161 -0.250327 -0.000205
1.976230 0.934359 0.356333 -0.000203
1.977223 0.554589 0.832124 -0.000235
1.978207 -0.025076 0.999685 -0.000289
1.979204 -0.602047 0.798461 -0.000349
1.980190 -0.952197 0.305484 -0.000398
1.981179 -0.953637 -0.300959 -0.000423
1.982174 -0.601657 -0.798755 -0.000419
1.983157 -0.032785 -0.999462 -0.000388
1.984154 0.554552 -0.832149 -0.000338
1.985141 0.933066 -0.359704 -0.000283
1.986129 0.969593 0.244723 -0.000236
1.987124 0.646687 0.762756 -0.000212
1.988108 0.090320 0.995913 -0.000219
1.989103 -0.505060 0.863084 -0.000256
1.990092 -0.910841 0.412757 -0.000315
1.991078 -0.982215 -0.187761 -0.000380
1.992075 -0.689653 -0.724140 -0.000432
1.993059 -0.147507 -0.989061 -0.000452
1.994053 0.453817 -0.891095 -0.000430
1.995043 0.885626 -0.464400 -0.000370
1.996028 0.991465 0.130373 -0.000288
1.997025 0.730412 0.683007 -0.000209
1.998010 0.204182 0.978933 -0.000163
1.999002 -0.400977 0.916088 -0.000166
2.000321 -0.943960 0.330060 -0.000253
2.001310 -0.961240 -0.275712 -0.000356
2.002305 -0.622205 -0.782854 -0.000455
2.003288 -0.058758 -0.998272 -0.000512
2.004284 0.532498 -0.846431 -0.000506
2.005272 0.923435 -0.383755 -0.000433
2.006259 0.975693 0.219143 -0.000313
2.007255 0.666300 0.745684 -0.000187
2.008239 0.116126 0.993234 -0.000102
2.009233 -0.482167 0.876080 -0.000090
2.010223 -0.899840 0.436221 -0.000161
2.011208 -0.986802 -0.161932 -0.000294
2.012205 -0.708303 -0.705908 -0.000446
2.013189 -0.173122 -0.984900 -0.000560
2.014183 0.430201 -0.902733 -0.000594
2.015173 0.873306 -0.487172 -0.000528
2.016158 0.994533 0.104422 -0.000384
2.017155 0.748041 0.663652 -0.000206
2.018140 0.229544 0.973298 -0.000063
2.019131 -0.376626 0.926365 -0.000006
2.020124 -0.843826 0.536617 -0.000062
2.021108 -0.998913 -0.046615 -0.000215
2.022105 -0.785260 -0.619165 -0.000417
2.023090 -0.285060 -0.958509 -0.000590
2.024080 0.321718 -0.946835 -0.000673
2.025074 0.811508 -0.584341 -0.000629
2.026058 0.999937 -0.011243 -0.000469
2.027054 0.819908 0.572495 -0.000246
2.028041 0.339625 0.940561 -0.000042
2.029029 -0.265777 0.964034 0.000068
2.030024 -0.776481 0.630141 0.000039
2.031008 -0.997623 0.068913 -0.000124
2.032003 -0.851874 -0.523747 -0.000367
2.033319 -0.198641 -0.980072 -0.000662
2.034311 0.406239 -0.913767 -0.000755
2.035303 0.860378 -0.509655 -0.000690
2.036287 0.996923 0.078391 -0.000487
2.037284 0.765128 0.643878 -0.000212
2.038269 0.254676 0.967026 0.000030
2.039260 -0.352048 0.935982 0.000152
2.040313 -0.849910 0.526928 0.000096
2.041297 -0.998310 -0.058106 -0.000109
2.042294 -0.778071 -0.628176 -0.000391
2.043280 -0.274108 -0.961699 -0.000647
2.044270 0.332730 -0.943022 -0.000791
2.045263 0.818155 -0.574997 -0.000773
2.046247 1.000000 0.000256 -0.000603
2.047244 0.813228 0.581945 -0.000338
2.048230 0.328856 0.944380 -0.000074
2.049218 -0.276959 0.960882 0.000098
2.050213 -0.783649 0.621204 0.000121
2.051197 -0.998347 0.057481 -0.000013
2.052193 -0.845741 -0.533593 -0.000258
2.053180 -0.382577 -0.923924 -0.000525
2.054167 0.220405 -0.975408 -0.000724
2.055163 0.746536 -0.665344 -0.000786
2.056147 0.993382 -0.114857 -0.000690
2.057141 0.875455 0.483300 -0.000468
2.058131 0.435075 0.900394 -0.000200
2.059116 -0.163203 0.986592 0.000021
2.060113 -0.706816 0.707398 0.000121
2.061097 -0.985120 0.171866 0.000064
2.062090 -0.902176 -0.431369 -0.000131
2.063081 -0.486060 -0.873925 -0.000396
2.064065 0.105699 -0.994398 -0.000637
2.065062 0.664615 -0.747185 -0.000774
2.066047 0.973591 -0.228299 -0.000756
2.067039 0.925874 0.377831 -0.000590
2.068031 0.535537 0.844512 -0.000332
2.069015 -0.047900 0.998852 -0.000075
2.070012 -0.620177 0.784462 0.000097
2.071325 -0.996515 0.083417 0.000091
2.072320 -0.859508 -0.511122 -0.000089
2.073308 -0.406435 -0.913680 -0.000354
2.074295 0.194653 -0.980872 -0.000613
2.075291 0.728928 -0.684590 -0.000776
2.076055 0.961603 -0.274444 -0.000797
2.077045 0.943141 0.332392 -0.000679
2.078039 0.575285 0.817953 -0.000445
2.079022 0.000098 1.000000 -0.000183
2.080019 -0.581656 0.813435 0.000017
2.081005 -0.944265 0.329187 0.000084
2.082327 -0.883258 -0.468888 -0.000057
2.083316 -0.449537 -0.893262 -0.000281
2.084302 0.147093 -0.989123 -0.000517
2.085299 0.695226 -0.718791 -0.000685
2.086283 0.982215 -0.187757 -0.000725
2.087275 0.909130 0.416511 -0.000629
2.088266 0.500091 0.865973 -0.000436
2.089251 -0.089515 0.995985 -0.000217
2.090248 -0.652377 0.757895 -0.000047
2.091232 -0.969784 0.243967 0.000014
2.092224 -0.931954 -0.362576 -0.000049
2.093216 -0.549103 -0.835755 -0.000211
2.094200 0.031683 -0.999498 -0.000410
2.095197 0.607329 -0.794450 -0.000579
2.096182 0.954180 -0.299234 -0.000658
2.097172 0.951602 0.307332 -0.000626
2.098166 0.596382 0.802701 -0.000496
2.099149 0.026190 0.999657 -0.000320
2.100145 -0.560078 0.828440 -0.000155
2.101132 -0.935408 0.353571 -0.000060
2.102120 -0.967940 -0.251183 -0.000064
2.103115 -0.641649 -0.766999 -0.000161
2.104099 -0.083767 -0.996485 -0.000313
2.105094 0.510815 -0.859691 -0.000470
2.106082 0.913537 -0.406756 -0.000577
2.107068 0.980941 0.194304 -0.000601
2.108064 0.684847 0.728686 -0.000536
2.109048 0.140988 0.990011 -0.000410
2.110042 -0.459758 0.888044 -0.000264
2.111032 -0.888657 0.458572 -0.000148
2.112017 -0.990578 -0.136949 -0.000099
2.113014 -0.725866 -0.687836 -0.000131
2.114326 0.005589 -0.999984 -0.000272
2.115323 0.586298 -0.810095 -0.000407
2.116309 0.946109 -0.323849 -0.000515
2.117297 0.959376 0.282131 -0.000564
2.118292 0.617033 0.786937 -0.000539
2.119275 0.052177 0.998638 -0.000450
2.120271 -0.538130 0.842862 -0.000326
2.121258 -0.925937 0.377677 -0.000210
2.122245 -0.974210 -0.225644 -0.000136
2.123241 -0.661365 -0.750064 -0.000129
2.124225 -0.109587 -0.993977 -0.000190
2.125219 0.487994 -0.872847 -0.000300
2.126208 0.902682 -0.430309 -0.000423
2.127193 0.985705 0.168478 -0.000518
2.128190 0.703625 0.710571 -0.000557
2.129174 0.166648 0.986016 -0.000525
2.130167 -0.436210 0.899845 -0.000432
2.131157 -0.876481 0.481436 -0.000307
2.132142 -0.993821 -0.110997 -0.000191
2.133139 -0.743621 -0.668602 -0.000121
2.134123 -0.223132 -0.974788 -0.000123
2.135115 0.382825 -0.923821 -0.000197
2.136107 0.847342 -0.531047 -0.000321
2.137091 0.998582 0.053231 -0.000454
2.138087 0.781133 0.624364 -0.000554
2.139073 0.278759 0.960361 -0.000583
2.140063 -0.328065 0.944655 -0.000531
2.141056 -0.815349 0.578969 -0.000411
2.142040 -0.999989 0.004622 -0.000264
2.143036 -0.816074 -0.577947 -0.000135
2.144022 -0.333428 -0.942775 -0.000074
2.145010 0.272221 -0.962235 -0.000102
2.146005 0.780622 -0.625004 -0.000214
2.147318 0.989780 0.142601 -0.000429
2.148315 0.721933 0.691963 -0.000569
2.149299 0.192177 0.981360 -0.000634
2.150291 -0.412350 0.911025 -0.000598
2.151282 -0.863716 0.503979 -0.000469
2.152267 -0.996381 -0.085002 -0.000290
2.153263 -0.760841 -0.648939 -0.000120
2.154248 -0.248316 -0.968679 -0.000023
2.155239 0.358310 -0.933603 -0.000034
2.156232 0.833277 -0.552856 -0.000156
2.157215 0.999631 0.027167 -0.000346
2.158212 0.797195 0.603721 -0.000544
2.159197 0.303508 0.952829 -0.000674
2.160186 -0.302972 0.952999 -0.000690
2.161180 -0.800004 0.599994 -0.000579
2.162164 -0.999528 0.030704 -0.000380
2.163160 -0.830982 -0.556300 -0.000156
2.164147 -0.357770 -0.933810 0.000007
2.165134 0.246763 -0.969076 0.000052
2.166129 0.764099 -0.645099 -0.000044
2.167113 0.996098 -0.088252 -0.000249
2.168107 0.862017 0.506880 -0.000497
2.169096 0.410864 0.911696 -0.000694
2.170082 -0.189827 0.981817 -0.000770
2.171278 -0.805595 0.592466 -0.000661
2.172262 -0.999773 0.021313 -0.000446
2.173258 -0.825675 -0.564146 -0.000195
2.174244 -0.349027 -0.937113 0.000000
2.175232 0.255953 -0.966689 0.000076
2.176227 0.770113 -0.637907 0.000007
2.177210 0.996881 -0.078921 -0.000176
2.178205 0.857159 0.515051 -0.000412
2.179193 0.402310 0.915503 -0.000615
2.180179 -0.199133 0.979972 -0.000718
2.181176 -0.732024 0.681279 -0.000686
2.182159 -0.990686 0.136169 -0.000535
2.183153 -0.885765 -0.464133 -0.000317
2.184142 -0.454254 -0.890872 -0.000110
2.185127 0.141804 -0.989895 0.000016
2.186124 0.691382 -0.722489 0.000021
2.187108 0.981207 -0.192960 -0.000096
2.188100 0.911360 0.411610 -0.000293
2.189091 0.504668 0.863313 -0.000501
2.190075 -0.084201 0.996449 -0.000648
2.191072 -0.648327 0.761362 -0.000688
2.192057 -0.968481 0.249087 -0.000606
2.193047 -0.933893 -0.357553 -0.000433
2.194040 -0.553520 -0.832836 -0.000227
2.195024 0.026366 -0.999652 -0.000062
2.196020 0.603080 -0.797681 0.000011
2.197006 0.952587 -0.304266 -0.000035
2.198328 0.870436 0.492282 -0.000247
2.199316 0.425934 0.904754 -0.000447
2.200302 -0.173306 0.984868 -0.000608
2.201298 -0.713992 0.700153 -0.000676
2.202282 -0.986813 0.161865 -0.000628
2.203275 -0.897688 -0.440632 -0.000479
2.204265 -0.477190 -0.878800 -0.000281
2.205250 0.115848 -0.993267 -0.000102
2.206246 0.672233 -0.740340 -0.000001
2.207231 0.975860 -0.218396 -0.000013
2.208222 0.921918 0.387385 -0.000136
2.209214 0.526925 0.849912 -0.000328
2.210198 -0.058110 0.998310 -0.000522
2.211194 -0.628180 0.778068 -0.000655
2.212179 -0.961700 0.274104 -0.000679
2.213169 -0.943021 -0.332734 -0.000584
2.214162 -0.574993 -0.818158 -0.000402
2.215146 0.000260 -1.000000 -0.000196
2.216142 0.581949 -0.813226 -0.000033
2.217128 0.944382 -0.328852 0.000027
2.218116 0.960881 0.276963 -0.000037
2.219111 0.621200 0.783652 -0.000206
2.220094 0.057477 0.998347 -0.000421
2.221089 -0.533597 0.845739 -0.000612
2.222077 -0.923925 0.382572 -0.000708
2.223063 -0.975407 -0.220410 -0.000676
2.224059 -0.665341 -0.746539 -0.000524
2.225042 -0.114853 -0.993382 -0.000303
2.226036 0.483304 -0.875453 -0.000088
2.227025 0.900396 -0.435071 0.000045
2.228010 0.986592 0.163208 0.000047
2.229007 0.707394 0.706819 -0.000086
2.230319 -0.032040 0.999487 -0.000389
2.231316 -0.607614 0.794232 -0.000614
2.232301 -0.954285 0.298896 -0.000743
2.233290 -0.951491 -0.307677 -0.000731
2.234268 -0.604168 -0.796857 -0.000581
2.235251 -0.035941 -0.999354 -0.000346
2.236247 0.551897 -0.833912 -0.000106
2.237233 0.931931 -0.362636 0.000050
2.238220 0.970370 0.241625 0.000074
2.239216 0.649090 0.760712 -0.000041
2.240199 0.093456 0.995623 -0.000249
2.241193 -0.502295 0.864696 -0.000480
2.242182 -0.909535 0.415626 -0.000651
2.243167 -0.982809 -0.184624 -0.000706
2.244164 -0.691945 -0.721950 -0.000628
2.245147 -0.150627 -0.988591 -0.000449
2.246140 0.450963 -0.892543 -0.000229
2.247130 0.884159 -0.467185 -0.000047
2.248115 0.991875 0.127220 0.000036
2.249111 0.732580 0.680681 -0.000005
2.250095 0.207272 0.978283 -0.000154
2.251087 -0.398035 0.917370 -0.000359
2.252078 -0.855856 0.517215 -0.000548
2.253062 -0.997579 -0.069545 -0.000658
2.254059 -0.770812 -0.637063 -0.000652
2.255044 -0.263166 -0.964751 -0.000536
2.256034 0.343642 -0.939101 -0.000349
2.257026 0.824661 -0.565627 -0.000155
2.258010 0.999932 0.011701 -0.000023
2.259006 0.806478 0.591264 0.000007
2.260319 0.119260 0.992863 -0.000124
2.261313 -0.479364 0.877616 -0.000307
2.262302 -0.898463 0.439048 -0.000494
2.263287 -0.987312 -0.158792 -0.000622
2.264284 -0.710536 -0.703660 -0.000649
2.265267 -0.176223 -0.984350 -0.000566
2.266260 0.427311 -0.904104 -0.000400
2.267250 0.871770 -0.489915 -0.000209
2.268235 0.994859 0.101268 -0.000057
2.269231 0.750147 0.661271 0.000004
2.270215 0.232610 0.972570 -0.000046
2.271206 -0.373652 0.927569 -0.000191
2.272198 -0.842129 0.539276 -0.000383
2.273182 -0.999056 -0.043446 -0.000555
2.274178 -0.787225 -0.616666 -0.000650
2.275164 -0.288074 -0.957608 -0.000635
2.276153 0.318672 -0.947865 -0.000513
2.277146 0.809655 -0.586906 -0.000324
2.278129 0.999896 -0.014415 -0.000134
2.279125 0.821733 0.569873 -0.000006
2.280112 0.342589 0.939485 0.000014
2.281099 -0.262686 0.964881 -0.000082
2.282094 -0.774484 0.632593 -0.000265
2.283077 -0.997400 0.072065 -0.000469
2.284072 -0.853547 -0.521016 -0.000629
2.285060 -0.396012 -0.918245 -0.000685
2.286046 0.205952 -0.978562 -0.000617
2.287042 0.736709 -0.676210 -0.000444
2.288025 0.991599 -0.129353 -0.000228
2.289018 0.882509 0.470295 -0.000039
2.290008 0.448136 0.893966 0.000053
2.291325 -0.349039 0.937108 -0.000026
2.292318 -0.827849 0.560952 -0.000214
2.293301 -0.999849 -0.017380 -0.000444
2.294297 -0.803090 -0.595857 -0.000640
2.295283 -0.312749 -0.949835 -0.000727
2.296271 0.293538 -0.955947 -0.000674
2.297265 0.794125 -0.607755 -0.000495
2.298248 0.999182 -0.040445 -0.000253
2.299244 0.836415 0.548096 -0.000027
2.300231 0.366816 0.930294 0.000096
2.301250 -0.256699 0.966491 0.000071
2.302245 -0.770600 0.637319 -0.000094
2.303228 -0.996941 0.078160 -0.000333
2.304222 -0.856760 -0.515715 -0.000562
2.305210 -0.401612 -0.915810 -0.000700
2.306196 0.199891 -0.979818 -0.000702
2.307192 0.732546 -0.680718 -0.000571
2.308175 0.990789 -0.135412 -0.000360
2.309169 0.885406 0.464819 -0.000143
2.310158 0.453576 0.891218 0.000004
2.311143 -0.142566 0.989785 0.000032
2.312139 -0.691937 0.721958 -0.000065
2.313123 -0.981353 0.192212 -0.000246
2.314115 -0.911040 -0.412317 -0.000449
2.315106 -0.504010 -0.863698 -0.000601
2.316089 0.084967 -0.996384 -0.000653
2.317086 0.648911 -0.760864 -0.000589
2.318070 0.968670 -0.248350 -0.000438
2.319061 0.933615 0.358277 -0.000253
2.320053 0.552885 0.833258 -0.000098
2.321036 -0.027131 0.999632 -0.000026
2.322033 -0.603693 0.797217 -0.000058
2.323018 -0.952818 0.303542 -0.000177
2.324007 -0.953010 -0.302938 -0.000342
2.325000 -0.600023 -0.799983 -0.000496
2.326313 0.174063 -0.984734 -0.000596
2.327310 0.714527 -0.699607 -0.000565
2.328293 0.986936 -0.161114 -0.000454
2.329286 0.897347 0.441325 -0.000303
2.330276 0.476523 0.879162 -0.000164
2.331260 -0.116608 0.993178 -0.000082
2.332256 -0.672801 0.739824 -0.000082
2.333240 -0.976026 0.217653 -0.000162
2.334232 -0.921618 -0.388099 -0.000293
2.335223 -0.526277 -0.850313 -0.000432
2.336207 0.058875 -0.998265 -0.000531
2.337203 0.628777 -0.777586 -0.000561
2.338188 0.961908 -0.273373 -0.000513
2.339177 0.942762 0.333465 -0.000404
2.340170 0.574369 0.818597 -0.000270
2.341153 -0.001025 0.999999 -0.000156
2.342149 -0.582575 0.812777 -0.000097
2.343135 -0.944631 0.328133 -0.000113
2.344123 -0.960666 -0.277706 -0.000198
2.345117 -0.620603 -0.784125 -0.000324
2.346100 -0.056715 -0.998390 -0.000449
2.347095 0.534249 -0.845327 -0.000535
2.348083 0.924216 -0.381870 -0.000552
2.349069 0.975237 0.221162 -0.000494
2.350064 0.664771 0.747047 -0.000378
2.351047 0.114097 0.993470 -0.000244
2.352041 -0.483978 0.875080 -0.000133
2.353030 -0.900726 0.434387 -0.000084
2.354015 -0.986466 -0.163965 -0.000114
2.355011 -0.706854 -0.707359 -0.000216
2.356323 0.032803 -0.999462 -0.000403
2.357319 0.608223 -0.793766 -0.000524
2.358304 0.954512 -0.298173 -0.000579
2.359293 0.951252 0.308415 -0.000550
2.360287 0.595482 0.803368 -0.000442
2.361270 0.025068 0.999686 -0.000291
2.362265 -0.561016 0.827805 -0.000145
2.363252 -0.935802 0.352526 -0.000057
2.364239 -0.967654 -0.252281 -0.000058
2.365234 -0.640789 -0.767717 -0.000152
2.366217 -0.082653 -0.996578 -0.000308
2.367211 0.511791 -0.859110 -0.000477
2.368199 0.913991 -0.405734 -0.000597
2.369184 0.980720 0.195415 -0.000627
2.370180 0.684028 0.729456 -0.000550
2.371163 0.139880 0.990168 -0.000392
2.372157 -0.460766 0.887522 -0.000202
2.373146 -0.889169 0.457580 -0.000049
2.374130 -0.990423 -0.138066 0.000011
2.375127 -0.725090 -0.688654 -0.000045
2.376110 -0.196633 -0.980477 -0.000202
2.377102 0.408139 -0.912919 -0.000410
2.378093 0.861419 -0.507894 -0.000594
2.379077 0.996759 0.080445 -0.000687
2.380073 0.763799 0.645453 -0.000654
2.381057 0.252701 0.967544 -0.000501
2.382048 -0.353995 0.935247 -0.000278
2.383040 -0.830758 0.556634 -0.000064
2.384023 -0.999744 -0.022607 0.000063
2.385019 -0.799951 -0.600065 0.000055
2.386004 -0.307817 -0.951446 -0.000090
2.387326 0.488982 -0.872294 -0.000410
2.388314 0.903160 -0.429303 -0.000635
2.389299 0.985515 0.169589 -0.000754
2.390295 0.702827 0.711360 -0.000721
2.391279 0.165547 0.986202 -0.000544
2.392053 -0.311207 0.950342 -0.000340
2.393142 -0.839079 0.544010 -0.000053
2.394126 -0.999286 -0.037790 0.000115
2.395122 -0.790712 -0.612188 0.000136
2.396107 -0.293445 -0.955976 0.000002
2.397096 0.313227 -0.949678 -0.000237
2.398089 0.806326 -0.591471 -0.000501
2.399072 0.999798 -0.020076 -0.000693
2.400067 0.824970 0.565176 -0.000752
2.401054 0.347873 0.937542 -0.000657
2.402041 -0.257162 0.966368 -0.000441
2.403035 -0.770900 0.636956 -0.000178
2.404018 -0.996977 0.077691 0.000036
2.405013 -0.856514 -0.516124 0.000132
2.406000 -0.401182 -0.915999 0.000075
2.407319 0.398048 -0.917365 -0.000197
2.408310 0.855863 -0.517202 -0.000456
2.409294 0.997578 0.069559 -0.000663
2.410290 0.770802 0.637074 -0.000748
2.411274 0.263152 0.964754 -0.000679
2.412264 -0.343656 0.939095 -0.000482
2.413257 -0.824669 0.565615 -0.000222
2.414240 -0.999931 -0.011715 0.000006
2.415236 -0.806469 -0.591276 0.000128
2.416221 -0.318087 -0.948062 0.000099
2.417209 0.288063 -0.957612 -0.000072
2.418203 0.790685 -0.612222 -0.000328
2.419186 0.998937 -0.046083 -0.000575
2.420181 0.839526 0.543319 -0.000734
2.421168 0.372039 0.928217 -0.000743
2.422154 -0.231653 0.972798 -0.000601
2.423149 -0.754088 0.656774 -0.000354
2.424132 -0.994626 0.103532 -0.000090
2.425126 -0.869821 -0.493367 0.000102
2.426114 -0.424823 -0.905277 0.000152
2.427099 0.174529 -0.984652 0.000041
2.428095 0.714857 -0.699271 -0.000195
2.429079 0.987011 -0.160652 -0.000471
2.430071 0.897137 0.441751 -0.000695
2.431061 0.476112 0.879385 -0.000785
2.432207 -0.216938 0.976185 -0.000681
2.433203 -0.744192 0.667966 -0.000448
2.434186 -0.992973 0.118340 -0.000178
2.435179 -0.877166 -0.480187 0.000037
2.436168 -0.438219 -0.898868 0.000118
2.437153 0.159714 -0.987163 0.000044
2.438149 0.704321 -0.709882 -0.000157
2.439132 0.984513 -0.175314 -0.000403
2.440124 0.903703 0.428159 -0.000610
2.441114 0.489111 0.872221 -0.000702
2.442098 -0.102193 0.994764 -0.000654
2.443094 -0.661968 0.749532 -0.000485
2.444078 -0.972784 0.231713 -0.000264
2.445069 -0.927218 -0.374522 -0.000068
2.446061 -0.538499 -0.842626 0.000032
2.447044 0.044373 -0.999015 0.000007
2.448040 0.617397 -0.786652 -0.000130
2.449025 0.957873 -0.287193 -0.000325
2.450014 0.947565 0.319563 -0.000507
2.451007 0.586156 0.810198 -0.000612
2.452320 -0.191162 0.981558 -0.000582
2.453315 -0.726507 0.687159 -0.000448
2.454298 -0.989560 0.144120 -0.000275
2.455291 -0.889514 -0.456907 -0.000123
2.456281 -0.461374 -0.887206 -0.000045
2.457265 0.133791 -0.991010 -0.000063
2.458261 0.685521 -0.728053 -0.000167
2.459245 0.979626 -0.200830 -0.000314
2.460236 0.914687 0.404162 -0.000454
2.461227 0.511575 0.859238 -0.000536
2.462210 -0.076149 0.997096 -0.000538
2.463206 -0.642155 0.766575 -0.000463
2.464191 -0.966456 0.256830 -0.000343
2.465181 -0.936780 -0.349920 -0.000220
2.466173 -0.560186 -0.828367 -0.000135
2.467156 0.018308 -0.999832 -0.000116
2.468152 0.596605 -0.802535 -0.000163
2.469137 0.950123 -0.311875 -0.000256
2.470125 0.955672 0.294433 -0.000361
2.471119 0.607022 0.794685 -0.000443
2.472101 0.039522 0.999219 -0.000478
2.473097 -0.548876 0.835904 -0.000457
2.474083 -0.930631 0.365960 -0.000393
2.475069 -0.971239 -0.238108 -0.000308
2.476064 -0.651809 -0.758383 -0.000230
2.477047 -0.097014 -0.995283 -0.000183
2.478041 0.499149 -0.866516 -0.000179
2.479029 0.908042 -0.418878 -0.000215
2.480014 0.983472 0.181061 -0.000278
2.481010 0.694539 0.719455 -0.000348
2.482322 -0.050055 0.998746 -0.000417
2.483318 -0.621872 0.783119 -0.000433
2.484302 -0.959477 0.281786 -0.000414
2.485291 -0.945707 -0.325020 -0.000366
2.486284 -0.581551 -0.813510 -0.000304
2.487267 -0.007801 -0.999970 -0.000245
2.488262 0.575333 -0.817919 -0.000204
2.489248 0.941718 -0.336405 -0.000194
2.490235 0.963104 0.269129 -0.000220
2.491230 0.627473 0.778638 -0.000274
2.492212 0.065491 0.997853 -0.000342
2.493207 -0.526704 0.850049 -0.000406
2.494194 -0.920831 0.389962 -0.000444
2.495180 -0.977166 -0.212476 -0.000443
2.496175 -0.671326 -0.741162 -0.000399
2.497158 -0.122817 -0.992429 -0.000325
2.498152 0.476175 -0.879351 -0.000241
2.499140 0.896889 -0.442255 -0.000174
2.500125 0.987879 0.155224 -0.000150
2.501121 0.713065 0.701098 -0.000179
2.502104 0.179745 0.983713 -0.000257
2.503096 -0.424023 0.905651 -0.000360
2.504086 -0.870014 0.493027 -0.000454
2.505070 -0.995217 -0.097683 -0.000505
2.506065 -0.752521 -0.658568 -0.000492
