2.292570	 0.029154	 -0.171450	 -0.009914
2.293980	 0.031170	 -0.178089	 -0.011154
2.293995	 0.031236	 -0.178085	 -0.011192
2.294181	 0.031673	 -0.177319	 -0.010896
2.294735	 0.031305	 -0.175542	 -0.012992
2.296219	 0.038676	 -0.176369	 -0.012934
2.296422	 0.037869	 -0.176767	 -0.013403
2.296809	 0.037593	 -0.177761	 -0.011765
2.298884	 0.046669	 -0.176666	 -0.006853
2.299444	 0.045307	 -0.178033	 -0.008882
2.299791	 0.045824	 -0.177047	 -0.007552
2.301647	 0.050618	 -0.169108	 -0.007725
2.302273	 0.049421	 -0.169430	 -0.004849
2.302310	 0.049462	 -0.169610	 -0.004874
2.302330	 0.049425	 -0.169671	 -0.004803
2.302369	 0.049402	 -0.169483	 -0.004851
2.305279	 0.046594	 -0.159680	 -0.015228
2.305498	 0.046051	 -0.160600	 -0.014996
2.305528	 0.045945	 -0.160557	 -0.014900
2.305811	 0.044977	 -0.160546	 -0.015937
2.311825	 0.047390	 -0.135450	 0.000447
2.314329	 0.054518	 -0.133556	 -0.009671
2.314332	 0.054518	 -0.133540	 -0.009667
2.314368	 0.054688	 -0.133485	 -0.009667
2.315222	 0.055003	 -0.130616	 -0.006521
2.315409	 0.055072	 -0.130109	 -0.007310
2.315754	 0.055488	 -0.130330	 -0.005655
2.316146	 0.056989	 -0.131554	 -0.005983
2.316351	 0.057737	 -0.132247	 -0.006067
2.319099	 0.064380	 -0.142008	 -0.013097
2.319885	 0.065579	 -0.139137	 -0.010702
2.320001	 0.066128	 -0.139142	 -0.010886
2.320152	 0.066833	 -0.139096	 -0.011160
2.320281	 0.066944	 -0.138491	 -0.011351
2.320492	 0.067756	 -0.137886	 -0.011639
2.321116	 0.067469	 -0.137175	 -0.014663
2.321636	 0.067965	 -0.138197	 -0.017004
2.322216	 0.066368	 -0.135856	 -0.016390
2.322266	 0.066312	 -0.135997	 -0.016588
2.322885	 0.066576	 -0.137278	 -0.019395
2.323678	 0.063347	 -0.134982	 -0.019429
2.323836	 0.063103	 -0.134815	 -0.018692
2.325645	 0.062281	 -0.141854	 -0.013076
2.326697	 0.060791	 -0.146729	 -0.011774
2.328270	 0.053821	 -0.144327	 -0.014518
2.328420	 0.054226	 -0.144879	 -0.014821
2.329329	 0.049875	 -0.144048	 -0.015850
2.330745	 0.052767	 -0.142026	 -0.009714
2.336434	 0.046420	 -0.128282	 0.014367
2.337512	 0.045544	 -0.123809	 0.017243
2.340610	 0.035509	 -0.127530	 0.006045
2.344603	 0.051704	 -0.127659	 0.017723
2.344977	 0.051762	 -0.128072	 0.015903
2.344994	 0.051784	 -0.127991	 0.015877
2.345682	 0.051304	 -0.131352	 0.016417
2.345832	 0.050583	 -0.131519	 0.016298
2.346516	 0.053733	 -0.132701	 0.015678
2.346631	 0.053845	 -0.132445	 0.016182
2.348403	 0.045146	 -0.130825	 0.016625
2.350094	 0.049137	 -0.123970	 0.013709
2.350755	 0.048402	 -0.127165	 0.013290
2.351822	 0.049461	 -0.129551	 0.017944
2.353569	 0.055665	 -0.134321	 0.021832
2.354088	 0.057961	 -0.135495	 0.021558
2.354361	 0.057361	 -0.136674	 0.021222
2.355668	 0.052161	 -0.136498	 0.025171
2.356025	 0.052749	 -0.137411	 0.026587
2.357593	 0.052366	 -0.143634	 0.031343
2.359360	 0.052128	 -0.136116	 0.035976
2.360533	 0.051651	 -0.139916	 0.031534
2.361788	 0.046161	 -0.142861	 0.032292
2.362258	 0.046745	 -0.144496	 0.030707
2.369316	 0.078276	 -0.155263	 0.019074
2.370407	 0.074406	 -0.154982	 0.022906
2.371798	 0.077284	 -0.158728	 0.028010
2.372137	 0.077831	 -0.160064	 0.028894
2.372847	 0.078809	 -0.161265	 0.032088
2.374867	 0.086205	 -0.166427	 0.036640
2.376665	 0.091623	 -0.169941	 0.030390
2.376717	 0.091647	 -0.170196	 0.030328
2.378914	 0.100535	 -0.175941	 0.033264
2.380358	 0.103953	 -0.177077	 0.027004
2.382964	 0.104336	 -0.184984	 0.037354
2.383067	 0.104714	 -0.185212	 0.037092
2.383489	 0.105860	 -0.186951	 0.036757
2.383868	 0.106754	 -0.188164	 0.037905
2.385507	 0.106658	 -0.185828	 0.045763
2.385757	 0.105955	 -0.186265	 0.046699
2.386872	 0.101567	 -0.182873	 0.047274
2.387685	 0.100463	 -0.180072	 0.050000
2.389318	 0.097847	 -0.183929	 0.043292
2.389445	 0.097412	 -0.183479	 0.043387
2.389721	 0.097129	 -0.182464	 0.042493
2.390118	 0.097836	 -0.184311	 0.042653
2.390879	 0.095581	 -0.181437	 0.043714
2.394251	 0.098647	 -0.197095	 0.049164
2.395543	 0.102171	 -0.197207	 0.043752
2.396921	 0.106434	 -0.192977	 0.040375
2.399409	 0.100833	 -0.183003	 0.035477
2.399675	 0.099901	 -0.182438	 0.036241
2.401108	 0.093455	 -0.181153	 0.033398
2.401203	 0.093787	 -0.180927	 0.033651
2.406189	 0.069377	 -0.185305	 0.036194
2.407432	 0.066836	 -0.190662	 0.034331
2.407834	 0.068413	 -0.191839	 0.034744
2.408010	 0.069163	 -0.191730	 0.034297
2.408726	 0.069619	 -0.193986	 0.037042
2.409986	 0.064864	 -0.197608	 0.039026
2.410017	 0.064897	 -0.197556	 0.039167
2.410895	 0.063642	 -0.195813	 0.035334
2.412319	 0.059277	 -0.200229	 0.031852
2.412884	 0.060947	 -0.197953	 0.032002
2.414760	 0.052618	 -0.198278	 0.027706
2.415597	 0.054463	 -0.198372	 0.023948
2.417638	 0.046196	 -0.204322	 0.023329
2.418778	 0.046509	 -0.202808	 0.028816
2.419799	 0.045700	 -0.202267	 0.033825
2.420792	 0.050263	 -0.200541	 0.032895
2.421713	 0.050542	 -0.199057	 0.037242
2.422855	 0.051114	 -0.203125	 0.033275
2.423088	 0.051721	 -0.202184	 0.033593
2.423120	 0.051759	 -0.202086	 0.033469
2.427765	 0.039647	 -0.221785	 0.035612
2.427892	 0.040230	 -0.221675	 0.035390
2.428475	 0.039279	 -0.218950	 0.034989
2.428681	 0.039908	 -0.219732	 0.035217
2.428768	 0.040325	 -0.219815	 0.035114
2.430740	 0.031943	 -0.214984	 0.037012
2.431409	 0.029948	 -0.212333	 0.036572
2.432004	 0.031981	 -0.212871	 0.034471
2.432363	 0.031237	 -0.212275	 0.032946
2.432842	 0.029725	 -0.213585	 0.031633
2.433340	 0.031203	 -0.213836	 0.029643
2.433460	 0.031280	 -0.214137	 0.030152
2.434203	 0.027770	 -0.213826	 0.028974
2.434683	 0.026854	 -0.213273	 0.031126
2.436126	 0.021280	 -0.210844	 0.027246
2.437322	 0.026424	 -0.213424	 0.025616
2.438832	 0.032254	 -0.212385	 0.020932
2.439211	 0.031521	 -0.213639	 0.022145
2.439813	 0.032987	 -0.212144	 0.019980
2.440232	 0.033483	 -0.213465	 0.018433
2.440280	 0.033305	 -0.213301	 0.018409
2.441153	 0.033768	 -0.210292	 0.015284
2.442143	 0.028903	 -0.210200	 0.016199
2.442157	 0.028844	 -0.210171	 0.016223
2.442246	 0.029286	 -0.210193	 0.016225
2.442497	 0.030211	 -0.209737	 0.015507
2.443653	 0.031145	 -0.215438	 0.015351
2.445432	 0.030180	 -0.214687	 0.024164
2.445545	 0.030680	 -0.214756	 0.024414
2.445574	 0.030663	 -0.214890	 0.024361
2.446746	 0.026936	 -0.214390	 0.028854
2.447426	 0.024177	 -0.216193	 0.029688
2.447658	 0.023354	 -0.216140	 0.030506
2.449326	 0.028517	 -0.217438	 0.024082
2.449466	 0.029040	 -0.217579	 0.024524
2.450871	 0.034644	 -0.213542	 0.023235
2.451081	 0.033841	 -0.213091	 0.022736
2.451665	 0.032844	 -0.215644	 0.021728
2.453178	 0.038254	 -0.218990	 0.017630
2.455134	 0.031574	 -0.215965	 0.024101
2.455699	 0.032676	 -0.216622	 0.026616
2.460298	 0.022337	 -0.200357	 0.014075
2.461995	 0.029080	 -0.196035	 0.011268
2.462277	 0.028450	 -0.197078	 0.011981
2.464228	 0.019430	 -0.193459	 0.012834
2.464712	 0.018796	 -0.191811	 0.011184
2.465484	 0.015128	 -0.191331	 0.012285
2.465618	 0.014524	 -0.191422	 0.012011
2.466388	 0.014399	 -0.188689	 0.014723
2.467251	 0.010644	 -0.188806	 0.016847
2.468234	 0.013298	 -0.190587	 0.020576
2.468917	 0.010914	 -0.191088	 0.018179
2.469688	 0.009495	 -0.192951	 0.015115
2.469748	 0.009539	 -0.192702	 0.014959
2.470413	 0.009902	 -0.195425	 0.016836
2.470433	 0.009822	 -0.195436	 0.016895
2.473231	 -0.003510	 -0.198323	 0.019995
2.473331	 -0.003247	 -0.198073	 0.020339
2.473999	 -0.003857	 -0.201251	 0.019504
2.474334	 -0.005045	 -0.202312	 0.020017
2.475771	 -0.008492	 -0.200119	 0.014109
2.476105	 -0.007634	 -0.198834	 0.014750
2.476228	 -0.007336	 -0.199272	 0.015055
2.476292	 -0.007076	 -0.199278	 0.014864
2.476938	 -0.010293	 -0.199549	 0.014970
2.477896	 -0.008726	 -0.196005	 0.012156
2.478265	 -0.007366	 -0.197245	 0.012234
2.479392	 -0.011239	 -0.195939	 0.008349
2.482972	 0.000922	 -0.200223	 -0.004065
2.486147	 0.007423	 -0.190789	 0.006921
2.487000	 0.005487	 -0.188330	 0.009822
2.487653	 0.004351	 -0.186949	 0.007093
2.487997	 0.004390	 -0.188659	 0.007287
2.490223	 0.007327	 -0.183893	 0.016906
2.492753	 0.016963	 -0.175824	 0.015474
2.493127	 0.015115	 -0.175618	 0.015279
2.493438	 0.016056	 -0.174458	 0.015714
2.493444	 0.016062	 -0.174431	 0.015705
2.493529	 0.016044	 -0.174247	 0.016092
2.494982	 0.015295	 -0.172191	 0.009169
2.496915	 0.005679	 -0.173100	 0.009612
2.497317	 0.005019	 -0.172089	 0.011220
2.497418	 0.005115	 -0.172490	 0.010929
2.497930	 0.005805	 -0.170510	 0.009462
2.498591	 0.005735	 -0.173813	 0.009359
2.498703	 0.006047	 -0.173348	 0.009343
2.499901	 0.011350	 -0.175927	 0.008317
2.500261	 0.012912	 -0.175063	 0.008573
2.500590	 0.013938	 -0.176254	 0.009058
2.506106	 0.021035	 -0.201149	 -0.000458
2.509027	 0.026358	 -0.200604	 0.013133
2.509966	 0.023127	 -0.204007	 0.013248
2.510238	 0.023793	 -0.203287	 0.012305
2.510299	 0.023516	 -0.203186	 0.012240
2.511122	 0.020233	 -0.205038	 0.010587
2.511822	 0.018794	 -0.207818	 0.012157
2.512049	 0.019074	 -0.207163	 0.013036
2.515223	 0.033996	 -0.204401	 0.017685
2.516133	 0.035808	 -0.200428	 0.016411
2.516579	 0.037954	 -0.200502	 0.017020
2.516942	 0.039175	 -0.199372	 0.016291
2.516971	 0.039208	 -0.199377	 0.016153
2.517333	 0.040626	 -0.200503	 0.016063
2.518280	 0.044420	 -0.201898	 0.018528
2.521218	 0.037617	 -0.210064	 0.008392
2.521447	 0.038507	 -0.209380	 0.008174
2.523193	 0.043538	 -0.208568	 0.015269
2.524690	 0.041993	 -0.201531	 0.017293
2.525675	 0.045600	 -0.204595	 0.018651
2.527192	 0.045134	 -0.203097	 0.026073
2.527314	 0.045235	 -0.202527	 0.025876
2.529364	 0.035527	 -0.199675	 0.024240
2.530214	 0.036106	 -0.202839	 0.021462
2.530788	 0.037427	 -0.200401	 0.020730
2.532645	 0.040257	 -0.192107	 0.023798
2.532931	 0.040969	 -0.192310	 0.022577
2.533389	 0.039866	 -0.192477	 0.024579
2.533460	 0.040203	 -0.192452	 0.024477
2.535121	 0.040320	 -0.199696	 0.020417
2.535132	 0.040278	 -0.199718	 0.020446
2.536879	 0.043261	 -0.203500	 0.027735
2.537042	 0.042994	 -0.202734	 0.027686
2.537177	 0.042501	 -0.202834	 0.027235
2.542587	 0.064168	 -0.187044	 0.030847
2.543002	 0.065146	 -0.185293	 0.030316
2.543067	 0.065366	 -0.185256	 0.030552
2.543798	 0.065271	 -0.188715	 0.031723
2.545239	 0.058977	 -0.187894	 0.028313
2.547221	 0.054066	 -0.189302	 0.019823
2.547982	 0.054421	 -0.193012	 0.020608
2.548514	 0.054993	 -0.191421	 0.022660
2.549489	 0.058609	 -0.188217	 0.021997
2.549835	 0.059285	 -0.187398	 0.020637
2.550494	 0.061475	 -0.187049	 0.023074
2.551032	 0.060814	 -0.186334	 0.025583
2.553510	 0.059991	 -0.180626	 0.036550
2.557275	 0.050875	 -0.190134	 0.050000
2.557292	 0.050836	 -0.190113	 0.049927
2.557312	 0.050776	 -0.190133	 0.050000
2.559408	 0.051724	 -0.192213	 0.039772
2.560798	 0.057702	 -0.195574	 0.040920
2.563687	 0.043830	 -0.198544	 0.043643
2.569081	 0.032951	 -0.181389	 0.025907
2.570649	 0.028381	 -0.178541	 0.020204
2.571966	 0.023977	 -0.180645	 0.015786
2.573163	 0.029723	 -0.180108	 0.017376
2.574371	 0.026775	 -0.174853	 0.017754
2.574597	 0.027775	 -0.174363	 0.017951
2.575772	 0.033292	 -0.172661	 0.019038
2.576208	 0.033124	 -0.173605	 0.020998
2.576508	 0.033835	 -0.173548	 0.022316
2.579564	 0.022673	 -0.177772	 0.012772
2.582795	 0.015971	 -0.191916	 0.016769
2.584195	 0.021976	 -0.193971	 0.019721
2.584669	 0.022963	 -0.194639	 0.017674
2.584849	 0.023781	 -0.194793	 0.017324
2.585473	 0.023528	 -0.192717	 0.019636
2.586620	 0.027390	 -0.188493	 0.020044
2.586890	 0.026562	 -0.187668	 0.020716
2.587770	 0.030854	 -0.188131	 0.019875
2.589010	 0.035963	 -0.185247	 0.017867
2.589433	 0.036817	 -0.187111	 0.017358
2.590061	 0.034290	 -0.186393	 0.015636
2.591032	 0.033726	 -0.186391	 0.020461
2.592555	 0.027137	 -0.185512	 0.016746
2.592557	 0.027141	 -0.185508	 0.016744
2.593249	 0.025914	 -0.185590	 0.013507
2.593487	 0.026190	 -0.186262	 0.014446
2.595839	 0.015891	 -0.186374	 0.020124
2.596050	 0.015860	 -0.185369	 0.019801
2.596225	 0.015059	 -0.185068	 0.019985
2.596625	 0.015877	 -0.186774	 0.019342
2.596733	 0.015872	 -0.186642	 0.019870
2.598481	 0.015942	 -0.189842	 0.011737
2.598650	 0.016774	 -0.189715	 0.011747
2.600279	 0.017890	 -0.189892	 0.019813
2.600537	 0.017636	 -0.189006	 0.020719
2.600560	 0.017665	 -0.188901	 0.020688
2.601178	 0.019401	 -0.191451	 0.020888
2.601387	 0.019713	 -0.190613	 0.020349
2.601573	 0.020586	 -0.190288	 0.020316
2.602022	 0.018487	 -0.190395	 0.019524
2.603161	 0.018522	 -0.185394	 0.016807
2.606055	 0.017370	 -0.190354	 0.003258
2.607243	 0.021431	 -0.189983	 -0.001058
2.609928	 0.031637	 -0.197823	 0.002770
2.611237	 0.030876	 -0.195556	 0.008861
2.613022	 0.037001	 -0.191377	 0.003889
2.614037	 0.038808	 -0.187003	 0.002066
2.614747	 0.037914	 -0.185080	 0.004915
2.615623	 0.037213	 -0.182522	 0.008399
2.616098	 0.039012	 -0.183501	 0.009608
2.616140	 0.039011	 -0.183711	 0.009605
2.618461	 0.041050	 -0.172579	 0.007045
2.618470	 0.041026	 -0.172595	 0.007010
2.619197	 0.037761	 -0.172652	 0.008610
2.619829	 0.037101	 -0.175554	 0.007548
2.620792	 0.032311	 -0.175845	 0.007974
2.622198	 0.036008	 -0.179277	 0.003080
2.625120	 0.030789	 -0.190189	 0.011271
2.625132	 0.030777	 -0.190131	 0.011270
2.625306	 0.031374	 -0.189924	 0.010671
2.626202	 0.027637	 -0.187559	 0.011403
2.626529	 0.027307	 -0.187453	 0.012997
2.628192	 0.027040	 -0.188683	 0.021220
2.629602	 0.027509	 -0.184086	 0.026540
2.632364	 0.040607	 -0.180289	 0.024339
2.632589	 0.040558	 -0.179176	 0.024222
2.635787	 0.054573	 -0.177718	 0.016660
2.636412	 0.055228	 -0.176171	 0.019294
2.636512	 0.055110	 -0.176451	 0.019695
2.636834	 0.054911	 -0.177517	 0.018504
2.639398	 0.051585	 -0.188102	 0.012083
2.640165	 0.051830	 -0.185290	 0.014677
2.641024	 0.051160	 -0.189021	 0.016691
2.641642	 0.053649	 -0.190844	 0.016506
2.642170	 0.053261	 -0.193147	 0.017733
2.642235	 0.053047	 -0.193140	 0.017979
2.642635	 0.051246	 -0.192569	 0.017314
2.643860	 0.055846	 -0.191639	 0.021244
2.646455	 0.068036	 -0.187225	 0.021797
2.646572	 0.068415	 -0.187284	 0.022237
2.647265	 0.065247	 -0.188436	 0.021421
2.647346	 0.065037	 -0.188669	 0.021673
2.649206	 0.063276	 -0.196918	 0.025589
2.650508	 0.069265	 -0.197787	 0.023188
2.651564	 0.065800	 -0.201753	 0.023567
2.653104	 0.071291	 -0.206952	 0.022115
2.653627	 0.069788	 -0.209075	 0.021841
2.653831	 0.070695	 -0.209036	 0.021374
2.655007	 0.074313	 -0.204861	 0.023376
2.656342	 0.078701	 -0.200501	 0.020869
2.657330	 0.074948	 -0.203577	 0.021804
2.657803	 0.076232	 -0.202256	 0.023292
2.657922	 0.076531	 -0.202765	 0.023293
2.659409	 0.069149	 -0.203089	 0.022448
2.659779	 0.067767	 -0.204166	 0.021858
2.660333	 0.069976	 -0.205555	 0.020937
2.660818	 0.070689	 -0.203795	 0.022448
2.660953	 0.070641	 -0.204299	 0.022896
2.663199	 0.076570	 -0.197377	 0.016337
2.664294	 0.071819	 -0.197322	 0.013614
2.665256	 0.069405	 -0.201085	 0.011844
2.665304	 0.069480	 -0.201118	 0.012071
2.665716	 0.070125	 -0.202166	 0.010418
2.666005	 0.069813	 -0.200817	 0.010835
2.667852	 0.077083	 -0.196182	 0.014141
2.669344	 0.083253	 -0.200042	 0.015793
2.670270	 0.087255	 -0.198126	 0.017117
2.673090	 0.094408	 -0.206431	 0.025988
2.673146	 0.094232	 -0.206481	 0.025781
2.673616	 0.094582	 -0.205355	 0.023749
2.674529	 0.096517	 -0.204518	 0.027801
2.675947	 0.093645	 -0.208673	 0.022822
2.677894	 0.100890	 -0.214638	 0.020240
2.678168	 0.099685	 -0.214618	 0.020888
2.678439	 0.100152	 -0.213985	 0.019787
2.679964	 0.092861	 -0.212172	 0.018485
2.680836	 0.088734	 -0.211109	 0.017553
2.681236	 0.087484	 -0.210257	 0.018860
2.683455	 0.077634	 -0.215224	 0.020060
2.686895	 0.068879	 -0.224653	 0.031472
2.689449	 0.080071	 -0.224359	 0.025330
2.689686	 0.079439	 -0.224723	 0.026268
2.691095	 0.079099	 -0.218142	 0.028750
2.694436	 0.075033	 -0.203015	 0.034553
2.694485	 0.075227	 -0.202908	 0.034660
2.695762	 0.070041	 -0.203734	 0.038291
2.696368	 0.070028	 -0.202383	 0.035580
2.696783	 0.071820	 -0.201346	 0.035730
2.698176	 0.078711	 -0.200330	 0.035592
2.701555	 0.074100	 -0.192806	 0.050000
2.701825	 0.073654	 -0.192855	 0.048726
2.702266	 0.073001	 -0.190804	 0.048250
2.702791	 0.074309	 -0.188890	 0.049474
2.703015	 0.073859	 -0.189155	 0.048482
2.704514	 0.073217	 -0.181749	 0.049438
2.705923	 0.075503	 -0.185735	 0.044096
2.706884	 0.080170	 -0.184877	 0.044852
2.708495	 0.080524	 -0.185244	 0.036813
2.708717	 0.080887	 -0.184486	 0.037534
2.710213	 0.081321	 -0.190931	 0.033755
2.710421	 0.080434	 -0.190936	 0.033220
2.711005	 0.080445	 -0.191704	 0.036040
2.711470	 0.078609	 -0.190662	 0.037006
2.711715	 0.077548	 -0.191226	 0.036761
2.711766	 0.077297	 -0.191198	 0.036804
2.712937	 0.072138	 -0.193772	 0.035776
2.713254	 0.070880	 -0.193756	 0.036733
2.715184	 0.069096	 -0.188727	 0.044779
2.715988	 0.070594	 -0.188672	 0.048505
2.716467	 0.072793	 -0.189055	 0.047629
2.716496	 0.072880	 -0.189143	 0.047698
2.717221	 0.073393	 -0.186387	 0.050000
2.718684	 0.071870	 -0.185947	 0.042861
2.718909	 0.070841	 -0.185946	 0.043321
2.720206	 0.074670	 -0.189514	 0.047150
2.720423	 0.075642	 -0.189030	 0.047130
2.720942	 0.076868	 -0.188252	 0.049278
2.721062	 0.077372	 -0.188448	 0.049539
2.721974	 0.072904	 -0.187636	 0.049985
2.722854	 0.072570	 -0.184146	 0.047326
2.723720	 0.075570	 -0.182028	 0.045037
2.724878	 0.075438	 -0.176925	 0.047765
2.725684	 0.075869	 -0.180918	 0.048101
2.726498	 0.073377	 -0.178411	 0.046085
2.726549	 0.073310	 -0.178166	 0.046056
2.726577	 0.073196	 -0.178172	 0.045970
2.727466	 0.069952	 -0.180556	 0.047847
2.728461	 0.068547	 -0.184814	 0.050000
2.729930	 0.065303	 -0.184368	 0.043425
2.729980	 0.065501	 -0.184260	 0.043539
2.730032	 0.065296	 -0.184253	 0.043382
2.731767	 0.060605	 -0.191286	 0.045335
2.732000	 0.060542	 -0.191882	 0.044335
2.732781	 0.061426	 -0.195618	 0.045047
2.733641	 0.060331	 -0.198307	 0.048217
2.734182	 0.060352	 -0.200343	 0.050000
2.734602	 0.059843	 -0.200245	 0.047968
2.735670	 0.054926	 -0.200645	 0.045919
2.736216	 0.055600	 -0.199503	 0.048304
2.736519	 0.056027	 -0.199764	 0.049734
2.737061	 0.056355	 -0.197084	 0.049526
2.737401	 0.056711	 -0.198742	 0.049598
2.737629	 0.055793	 -0.199046	 0.048993
2.739461	 0.060679	 -0.206771	 0.048399
2.739702	 0.061858	 -0.206624	 0.048199
2.740164	 0.062627	 -0.207854	 0.050000
2.740295	 0.062172	 -0.208272	 0.049790
2.740708	 0.061855	 -0.207146	 0.048083
2.742539	 0.063234	 -0.198150	 0.049037
2.743013	 0.063731	 -0.198807	 0.046815
2.743944	 0.061383	 -0.196355	 0.050000
2.744710	 0.064241	 -0.195811	 0.047511
2.745212	 0.063906	 -0.195861	 0.050000
2.746447	 0.066551	 -0.197030	 0.044545
2.747317	 0.066897	 -0.193414	 0.046943
2.747680	 0.068162	 -0.193422	 0.045640
2.748014	 0.068008	 -0.192103	 0.046653
2.748579	 0.068434	 -0.193687	 0.044354
2.749806	 0.062584	 -0.195357	 0.043582
2.749827	 0.062581	 -0.195329	 0.043476
2.750091	 0.062797	 -0.194965	 0.044726
2.751194	 0.061454	 -0.194083	 0.050000
2.751294	 0.061263	 -0.194441	 0.049710
2.751405	 0.061705	 -0.194261	 0.050000
2.752081	 0.059493	 -0.195905	 0.048047
2.752466	 0.061057	 -0.194880	 0.048506
2.753066	 0.058499	 -0.196260	 0.049247
2.754432	 0.057710	 -0.200744	 0.044156
2.755052	 0.057153	 -0.198070	 0.045626
2.755154	 0.056677	 -0.198176	 0.045777
2.755562	 0.054718	 -0.198540	 0.046213
2.756388	 0.055057	 -0.201377	 0.049191
2.756450	 0.055202	 -0.201542	 0.048969
2.756845	 0.055208	 -0.201706	 0.047000
2.757787	 0.056507	 -0.205094	 0.050000
2.758577	 0.056095	 -0.204801	 0.046081
2.758882	 0.055744	 -0.205351	 0.044707
2.760431	 0.053449	 -0.198325	 0.047022
2.761022	 0.052076	 -0.198092	 0.049631
2.763854	 0.054434	 -0.205268	 0.037658
2.764326	 0.054247	 -0.203018	 0.036965
2.764686	 0.052962	 -0.203558	 0.035825
2.769612	 0.075935	 -0.194815	 0.037386
2.769991	 0.077131	 -0.196025	 0.038224
2.770676	 0.079619	 -0.196753	 0.035987
2.771302	 0.082614	 -0.197038	 0.036852
2.772312	 0.079065	 -0.200558	 0.037562
2.772740	 0.079165	 -0.199082	 0.039107
2.775015	 0.075758	 -0.192677	 0.047870
2.775136	 0.075389	 -0.192201	 0.047940
2.775851	 0.072555	 -0.194378	 0.047879
2.778150	 0.062933	 -0.197735	 0.042565
2.779981	 0.062180	 -0.192702	 0.034953
2.781345	 0.064779	 -0.199008	 0.034850
2.781693	 0.065904	 -0.199432	 0.033595
2.783942	 0.063510	 -0.194801	 0.023630
2.784578	 0.060857	 -0.193046	 0.023556
2.784583	 0.060865	 -0.193046	 0.023532
2.784731	 0.061082	 -0.193667	 0.023871
2.784959	 0.062068	 -0.194221	 0.024023
2.786318	 0.059607	 -0.195859	 0.017906
2.787339	 0.058891	 -0.191090	 0.019570
2.790890	 0.076372	 -0.190979	 0.022702
2.791940	 0.077096	 -0.193132	 0.027433
2.792482	 0.079360	 -0.191832	 0.026710
2.792971	 0.080411	 -0.191966	 0.028913
2.793574	 0.080173	 -0.194682	 0.027622
2.795010	 0.074689	 -0.199138	 0.028889
2.795075	 0.074999	 -0.199201	 0.028803
2.796506	 0.076005	 -0.198442	 0.035846
2.798557	 0.072127	 -0.206700	 0.040522
2.801485	 0.068429	 -0.205419	 0.026415
2.803043	 0.062683	 -0.200549	 0.028406
2.803728	 0.065061	 -0.200535	 0.030871
2.804772	 0.061068	 -0.198740	 0.028027
2.805734	 0.063317	 -0.202641	 0.029719
2.808094	 0.052445	 -0.201023	 0.025430
2.810451	 0.049658	 -0.206833	 0.035296
2.810592	 0.049077	 -0.206931	 0.034908
2.811643	 0.045370	 -0.205194	 0.031611
2.816423	 0.066696	 -0.200710	 0.021799
2.817160	 0.066063	 -0.204248	 0.022601
2.817335	 0.066334	 -0.204051	 0.023410
2.819402	 0.061176	 -0.208446	 0.031215
2.821654	 0.056990	 -0.207723	 0.020791
2.822185	 0.056009	 -0.205509	 0.021881
2.826012	 0.057204	 -0.219112	 0.008472
2.827467	 0.057684	 -0.226153	 0.006714
2.827497	 0.057792	 -0.226168	 0.006816
2.830406	 0.059189	 -0.211972	 0.009655
2.830408	 0.059196	 -0.211973	 0.009663
2.831450	 0.064161	 -0.210406	 0.009909
2.831748	 0.063427	 -0.209328	 0.010628
2.834844	 0.074039	 -0.198770	 0.014573
2.838974	 0.079675	 -0.190096	 -0.003299
2.841739	 0.078234	 -0.190306	 0.010449
2.843033	 0.075125	 -0.192085	 0.015835
2.843906	 0.071070	 -0.191185	 0.014496
2.843968	 0.070873	 -0.191138	 0.014262
2.844326	 0.069622	 -0.191725	 0.015401
2.844593	 0.068481	 -0.191897	 0.016074
2.846261	 0.069501	 -0.192115	 0.007799
2.846945	 0.072595	 -0.190877	 0.007021
2.848651	 0.078620	 -0.196611	 0.005145
2.849361	 0.078905	 -0.199820	 0.003651
2.849964	 0.078635	 -0.197502	 0.001741
2.851239	 0.078258	 -0.201938	 -0.002825
